95.559133 	 229.434738 	 271.497809 	 10.000000
166.388516 	 129.475002 	 250.596105 	 10.000000
168.316834 	 244.700347 	 258.868890 	 10.000000
119.530315 	 319.119566 	 314.579667 	 10.000000
107.577321 	 221.242996 	 219.129397 	 10.000000
65.726057 	 188.490104 	 270.897039 	 10.000000
82.913306 	 208.072209 	 204.686160 	 10.000000
152.525522 	 87.684505 	 265.423342 	 10.000000
116.323904 	 226.020401 	 241.710201 	 10.000000
141.774732 	 190.291317 	 240.229214 	 10.000000
52.011304 	 91.963662 	 224.249904 	 10.000000
164.795685 	 120.895472 	 251.292568 	 10.000000
65.498151 	 99.952311 	 237.388690 	 10.000000
143.357093 	 139.951934 	 217.851089 	 10.000000
138.716576 	 209.372425 	 283.408754 	 10.000000
137.484359 	 165.434243 	 219.488651 	 10.000000
52.845953 	 275.655642 	 238.076874 	 10.000000
144.402451 	 162.326634 	 282.786086 	 10.000000
88.864348 	 215.152775 	 307.811126 	 10.000000
50.626054 	 224.059636 	 271.385414 	 10.000000
143.833690 	 96.517000 	 228.846507 	 10.000000
115.215070 	 82.770365 	 266.219760 	 10.000000
78.954868 	 220.894838 	 208.283394 	 10.000000
121.412910 	 220.518045 	 219.496070 	 10.000000
122.499489 	 93.440875 	 326.158445 	 10.000000
159.746324 	 120.448946 	 217.774861 	 10.000000
131.591242 	 110.883060 	 281.369852 	 10.000000
167.211786 	 115.049971 	 275.329477 	 10.000000
40.652304 	 207.467105 	 276.249040 	 10.000000
29.596563 	 161.154911 	 259.998916 	 10.000000
142.914824 	 132.045462 	 223.407864 	 10.000000
76.195168 	 191.285503 	 286.135630 	 10.000000
113.132737 	 181.350877 	 295.434882 	 10.000000
78.820146 	 321.545207 	 232.585376 	 10.000000
128.958817 	 126.828298 	 258.096174 	 10.000000
124.552988 	 320.607839 	 267.635303 	 10.000000
89.443249 	 188.606916 	 215.689871 	 10.000000
133.796062 	 299.034197 	 273.002623 	 10.000000
142.137145 	 148.230339 	 324.280777 	 10.000000
127.455526 	 84.003283 	 227.503522 	 10.000000
119.447968 	 336.544912 	 277.479852 	 10.000000
100.668929 	 184.767912 	 274.966006 	 10.000000
120.334319 	 106.278824 	 275.420725 	 10.000000
156.605377 	 131.369903 	 208.455486 	 10.000000
81.599403 	 179.602944 	 288.444210 	 10.000000
131.799670 	 215.607008 	 317.021447 	 10.000000
113.734058 	 235.291382 	 230.636837 	 10.000000
54.019201 	 164.347353 	 264.639189 	 10.000000
118.641641 	 235.735151 	 288.016046 	 10.000000
133.740998 	 295.445617 	 285.241857 	 10.000000
108.268932 	 189.403690 	 358.777532 	 10.000000
85.970532 	 257.040819 	 229.169010 	 10.000000
116.986053 	 214.919390 	 220.087302 	 10.000000
103.237337 	 253.895803 	 303.764980 	 10.000000
94.537627 	 277.366834 	 313.415022 	 10.000000
138.120437 	 245.603143 	 230.530580 	 10.000000
102.548578 	 289.077919 	 317.761608 	 10.000000
71.272027 	 158.444181 	 239.188620 	 10.000000
126.999160 	 224.316220 	 293.286143 	 10.000000
69.608347 	 212.666266 	 244.655148 	 10.000000
105.709222 	 340.315044 	 265.292360 	 10.000000
120.386594 	 313.243585 	 313.888341 	 10.000000
37.835037 	 212.500642 	 207.828563 	 10.000000
122.917203 	 226.195139 	 230.586999 	 10.000000
53.768056 	 203.444394 	 284.535777 	 10.000000
61.420888 	 187.524844 	 205.695636 	 10.000000
45.396506 	 211.565210 	 217.219826 	 10.000000
50.595907 	 152.184285 	 208.159619 	 10.000000
76.647701 	 207.079160 	 292.124765 	 10.000000
133.589437 	 125.045015 	 230.150651 	 10.000000
77.535629 	 281.281945 	 229.323360 	 10.000000
90.798909 	 280.256585 	 317.365330 	 10.000000
132.290037 	 207.538322 	 218.971218 	 10.000000
92.490753 	 120.231686 	 272.337731 	 10.000000
162.839817 	 259.206465 	 253.613770 	 10.000000
115.015661 	 289.102879 	 326.068968 	 10.000000
102.161760 	 141.188697 	 253.881020 	 10.000000
34.367326 	 259.228408 	 221.945418 	 10.000000
75.746678 	 252.679822 	 208.363889 	 10.000000
84.626159 	 172.281557 	 313.514964 	 10.000000
117.541498 	 315.458559 	 314.165451 	 10.000000
143.795560 	 305.883752 	 305.521411 	 10.000000
109.898333 	 99.423934 	 335.914773 	 10.000000
108.552993 	 136.153332 	 219.471425 	 10.000000
81.163506 	 70.175321 	 206.569202 	 10.000000
91.359337 	 145.946679 	 232.521152 	 10.000000
144.595752 	 93.211726 	 294.782595 	 10.000000
48.736421 	 158.880124 	 206.294830 	 10.000000
60.527465 	 123.766824 	 244.003198 	 10.000000
77.057982 	 168.091482 	 200.452282 	 10.000000
114.226754 	 339.891117 	 271.044171 	 10.000000
116.070699 	 326.738129 	 313.526264 	 10.000000
27.571885 	 221.724316 	 278.037156 	 10.000000
120.538477 	 219.549940 	 281.014012 	 10.000000
117.046612 	 95.646626 	 269.981370 	 10.000000
121.561377 	 257.134188 	 345.657164 	 10.000000
150.885176 	 65.596049 	 262.333300 	 10.000000
83.766195 	 231.796879 	 226.062457 	 10.000000
118.687043 	 211.051453 	 300.595273 	 10.000000
41.540582 	 223.020747 	 265.836940 	 10.000000
105.505963 	 99.812276 	 213.176871 	 10.000000
138.127971 	 259.466256 	 268.022347 	 10.000000
128.368805 	 151.252511 	 345.742242 	 10.000000
66.136726 	 168.301190 	 273.793985 	 10.000000
113.834029 	 169.231350 	 304.735806 	 10.000000
37.162209 	 193.425851 	 292.436615 	 10.000000
138.889334 	 160.680610 	 223.502031 	 10.000000
111.023458 	 322.477139 	 261.169744 	 10.000000
22.988050 	 198.885195 	 234.040618 	 10.000000
42.501965 	 198.827539 	 284.983708 	 10.000000
109.090863 	 153.168528 	 277.723718 	 10.000000
94.590512 	 68.980961 	 252.358435 	 10.000000
103.255760 	 65.642260 	 289.927918 	 10.000000
85.227826 	 82.016714 	 206.897658 	 10.000000
143.042310 	 92.601186 	 337.798902 	 10.000000
63.608636 	 171.396495 	 265.732254 	 10.000000
117.349301 	 207.091859 	 249.578276 	 10.000000
23.106044 	 154.703902 	 220.333300 	 10.000000
137.203888 	 222.990443 	 226.651926 	 10.000000
101.482687 	 187.061518 	 246.752953 	 10.000000
131.553856 	 153.957992 	 236.358494 	 10.000000
88.773851 	 138.949990 	 328.705204 	 10.000000
85.706410 	 200.220774 	 270.169603 	 10.000000
137.601611 	 126.458657 	 308.937060 	 10.000000
100.982168 	 86.278793 	 273.150013 	 10.000000
77.756030 	 289.332215 	 299.074256 	 10.000000
98.131976 	 291.982853 	 287.775754 	 10.000000
67.163169 	 125.585857 	 277.483695 	 10.000000
73.766613 	 337.422573 	 226.394736 	 10.000000
54.904323 	 122.392957 	 261.699756 	 10.000000
121.034293 	 126.663971 	 330.165050 	 10.000000
135.514924 	 157.121019 	 322.106586 	 10.000000
137.803247 	 89.788631 	 334.158780 	 10.000000
122.432769 	 175.479106 	 234.468723 	 10.000000
45.757970 	 211.771357 	 302.610769 	 10.000000
89.271899 	 198.864444 	 233.130688 	 10.000000
77.173394 	 184.237326 	 253.657470 	 10.000000
152.875270 	 130.429422 	 210.787516 	 10.000000
35.844056 	 162.540280 	 292.237247 	 10.000000
126.318245 	 247.080504 	 266.194725 	 10.000000
47.816065 	 224.240995 	 306.819605 	 10.000000
123.153302 	 254.500193 	 233.056517 	 10.000000
147.870659 	 153.360336 	 266.663544 	 10.000000
104.399640 	 204.692366 	 340.891726 	 10.000000
143.606835 	 167.917488 	 288.374349 	 10.000000
109.386346 	 266.915941 	 271.959537 	 10.000000
141.954031 	 215.921656 	 302.513983 	 10.000000
126.894523 	 289.119649 	 228.737147 	 10.000000
50.421342 	 260.770874 	 240.537640 	 10.000000
78.710166 	 251.948610 	 248.561234 	 10.000000
78.731259 	 180.481354 	 337.758714 	 10.000000
77.373767 	 164.068460 	 298.918416 	 10.000000
78.120152 	 155.213164 	 325.089087 	 10.000000
103.052566 	 131.378914 	 249.237168 	 10.000000
130.068413 	 289.550047 	 343.990641 	 10.000000
64.865216 	 188.034184 	 305.730618 	 10.000000
146.179548 	 72.837483 	 318.766393 	 10.000000
71.095366 	 116.114020 	 202.236851 	 10.000000
87.050947 	 160.428592 	 251.198316 	 10.000000
78.950889 	 136.544843 	 284.567256 	 10.000000
96.677156 	 216.229459 	 277.966761 	 10.000000
52.942881 	 260.037755 	 248.002651 	 10.000000
60.765230 	 212.140324 	 325.791824 	 10.000000
94.342343 	 59.173135 	 269.086450 	 10.000000
123.521108 	 286.469640 	 250.504348 	 10.000000
50.087462 	 284.694399 	 263.698731 	 10.000000
131.169987 	 169.190214 	 327.367573 	 10.000000
113.949302 	 281.577674 	 284.852688 	 10.000000
131.846815 	 59.825041 	 234.278157 	 10.000000
97.106973 	 234.240187 	 321.731685 	 10.000000
72.889582 	 152.878024 	 283.003349 	 10.000000
62.737353 	 266.367961 	 210.066138 	 10.000000
53.088549 	 196.808733 	 211.930047 	 10.000000
43.488244 	 182.706622 	 197.945865 	 10.000000
57.420896 	 269.956745 	 245.003255 	 10.000000
111.657081 	 238.794915 	 210.200909 	 10.000000
154.058103 	 99.793782 	 242.957812 	 10.000000
127.474691 	 168.357757 	 311.325066 	 10.000000
142.409120 	 109.527487 	 342.240333 	 10.000000
125.900610 	 236.005725 	 283.833441 	 10.000000
78.108484 	 179.380081 	 209.683513 	 10.000000
148.614066 	 139.430972 	 258.688509 	 10.000000
135.208552 	 262.927247 	 257.531933 	 10.000000
84.003650 	 236.854331 	 309.149681 	 10.000000
53.517069 	 246.743534 	 254.394742 	 10.000000
132.131482 	 55.571035 	 267.397761 	 10.000000
109.694744 	 139.153123 	 226.246968 	 10.000000
75.424296 	 328.996331 	 240.737600 	 10.000000
88.924562 	 134.127006 	 312.937447 	 10.000000
113.791653 	 105.010644 	 319.475036 	 10.000000
81.769138 	 180.562782 	 302.113711 	 10.000000
111.321793 	 107.277851 	 289.077945 	 10.000000
111.354512 	 245.310258 	 253.973241 	 10.000000
146.936044 	 248.541608 	 256.640581 	 10.000000
23.219028 	 191.040264 	 271.207865 	 10.000000
160.306721 	 166.254685 	 280.576610 	 10.000000
100.435607 	 159.755683 	 222.707435 	 10.000000
100.350185 	 105.365375 	 257.686717 	 10.000000
111.034480 	 231.364568 	 322.789405 	 10.000000
72.972862 	 320.473577 	 233.459962 	 10.000000
60.155900 	 117.273335 	 284.308506 	 10.000000
108.421861 	 160.035320 	 210.135431 	 10.000000
72.347052 	 212.640005 	 272.587856 	 10.000000
48.224070 	 139.795531 	 249.687661 	 10.000000
144.519982 	 81.340711 	 307.063820 	 10.000000
83.328757 	 210.402501 	 286.005120 	 10.000000
143.402420 	 241.372118 	 211.655083 	 10.000000
124.201644 	 165.017935 	 296.028805 	 10.000000
15.411221 	 215.089067 	 224.597462 	 10.000000
113.023192 	 271.155091 	 217.150376 	 10.000000
154.046768 	 126.772397 	 307.093960 	 10.000000
111.530341 	 257.182273 	 339.093195 	 10.000000
134.284198 	 179.112738 	 294.359010 	 10.000000
115.864968 	 246.253368 	 212.765852 	 10.000000
126.981156 	 61.541860 	 274.650725 	 10.000000
90.770525 	 70.500384 	 245.071749 	 10.000000
109.342682 	 78.305642 	 288.995632 	 10.000000
134.938151 	 136.454024 	 347.394592 	 10.000000
72.827155 	 124.813039 	 258.227372 	 10.000000
64.804380 	 138.352240 	 265.089929 	 10.000000
115.907744 	 227.333844 	 301.453593 	 10.000000
88.947925 	 116.534446 	 312.804263 	 10.000000
108.378410 	 271.050495 	 210.180874 	 10.000000
132.039765 	 165.089155 	 337.035106 	 10.000000
15.611980 	 221.324259 	 221.470116 	 10.000000
93.670881 	 337.952110 	 237.614505 	 10.000000
99.251985 	 321.511718 	 271.335858 	 10.000000
134.592020 	 106.319456 	 339.273087 	 10.000000
106.821865 	 122.266741 	 247.226728 	 10.000000
77.843617 	 324.460294 	 219.906175 	 10.000000
156.788895 	 83.427470 	 277.833903 	 10.000000
137.897284 	 84.682059 	 299.983624 	 10.000000
118.738128 	 336.361073 	 272.219886 	 10.000000
98.897026 	 115.214418 	 284.030991 	 10.000000
53.781062 	 108.976784 	 242.486856 	 10.000000
127.949178 	 273.169061 	 232.887819 	 10.000000
170.558481 	 114.369283 	 261.121660 	 10.000000
57.384714 	 240.892387 	 264.640156 	 10.000000
100.945742 	 122.075431 	 276.878146 	 10.000000
142.265486 	 88.780245 	 269.034822 	 10.000000
47.330317 	 250.375371 	 260.694519 	 10.000000
133.627084 	 186.261763 	 226.941687 	 10.000000
137.160002 	 69.749022 	 290.724760 	 10.000000
32.585628 	 201.443368 	 274.712737 	 10.000000
44.201845 	 223.950785 	 242.077050 	 10.000000
105.762048 	 262.823010 	 275.563097 	 10.000000
97.261396 	 185.888162 	 245.331083 	 10.000000
48.502155 	 139.129506 	 259.040710 	 10.000000
113.114049 	 317.264697 	 297.666589 	 10.000000
117.477700 	 225.572824 	 245.624630 	 10.000000
65.355414 	 280.409785 	 283.001534 	 10.000000
127.163411 	 300.230603 	 280.846127 	 10.000000
100.275493 	 286.926849 	 229.494194 	 10.000000
54.531842 	 255.914911 	 211.193958 	 10.000000
158.402944 	 143.514082 	 237.851787 	 10.000000
127.424898 	 68.980502 	 244.396450 	 10.000000
117.271119 	 292.635300 	 323.032692 	 10.000000
74.337678 	 194.075763 	 303.708090 	 10.000000
41.058335 	 112.170752 	 198.928076 	 10.000000
131.348585 	 247.040585 	 234.270262 	 10.000000
46.314350 	 183.993614 	 293.876648 	 10.000000
129.931348 	 324.378267 	 316.574890 	 10.000000
83.356181 	 333.065315 	 221.725944 	 10.000000
59.745909 	 162.782687 	 315.492463 	 10.000000
155.906407 	 170.372021 	 265.572102 	 10.000000
132.940656 	 127.571066 	 227.221729 	 10.000000
96.931102 	 266.876522 	 241.684648 	 10.000000
65.600913 	 129.707595 	 252.290578 	 10.000000
134.607999 	 185.253464 	 237.231473 	 10.000000
59.049905 	 99.760734 	 235.965384 	 10.000000
106.271465 	 333.125849 	 235.708949 	 10.000000
137.468035 	 243.037017 	 242.792361 	 10.000000
112.839766 	 308.507891 	 310.161625 	 10.000000
114.673486 	 286.553638 	 268.500280 	 10.000000
65.125175 	 148.791353 	 286.711239 	 10.000000
112.945604 	 167.295282 	 206.613574 	 10.000000
99.262760 	 105.702711 	 218.546079 	 10.000000
126.258418 	 179.381252 	 282.188109 	 10.000000
113.626203 	 198.035762 	 244.326960 	 10.000000
138.594727 	 96.038873 	 292.955098 	 10.000000
40.860510 	 208.997875 	 296.068899 	 10.000000
106.253459 	 216.955163 	 264.772823 	 10.000000
59.314904 	 115.636679 	 271.457442 	 10.000000
67.608219 	 311.312269 	 233.738694 	 10.000000
114.671651 	 61.336883 	 228.332690 	 10.000000
145.074906 	 181.944070 	 255.918155 	 10.000000
93.112270 	 193.873253 	 350.340546 	 10.000000
77.607389 	 159.285256 	 239.768906 	 10.000000
65.326512 	 148.377652 	 289.299589 	 10.000000
97.194576 	 95.304625 	 280.023511 	 10.000000
148.244527 	 289.236910 	 298.205820 	 10.000000
65.504213 	 233.132670 	 269.256452 	 10.000000
87.841506 	 126.761543 	 244.599888 	 10.000000
134.710611 	 301.409739 	 292.821368 	 10.000000
156.094069 	 122.707304 	 286.359435 	 10.000000
21.764497 	 180.308907 	 245.966975 	 10.000000
102.591033 	 118.385289 	 236.127592 	 10.000000
45.902696 	 227.306962 	 272.662777 	 10.000000
109.867047 	 249.440765 	 349.852061 	 10.000000
147.275924 	 109.561175 	 306.215081 	 10.000000
97.379693 	 210.658244 	 357.603459 	 10.000000
48.682625 	 217.322297 	 312.338301 	 10.000000
30.439169 	 111.390365 	 208.574367 	 10.000000
122.581305 	 268.503899 	 211.652258 	 10.000000
118.650764 	 284.404488 	 297.177405 	 10.000000
101.850925 	 154.843988 	 290.341436 	 10.000000
95.300527 	 218.619082 	 345.166944 	 10.000000
53.761214 	 176.201013 	 310.018716 	 10.000000
111.310013 	 211.162980 	 343.545426 	 10.000000
111.179318 	 156.177962 	 205.467955 	 10.000000
113.812375 	 87.822310 	 257.882050 	 10.000000
113.627095 	 152.066609 	 222.998620 	 10.000000
131.895130 	 248.683520 	 262.307224 	 10.000000
68.770841 	 202.801193 	 260.231757 	 10.000000
44.169418 	 198.602859 	 280.948342 	 10.000000
48.953001 	 269.799416 	 214.359943 	 10.000000
139.939675 	 123.242481 	 207.263189 	 10.000000
55.845059 	 203.294072 	 273.976291 	 10.000000
132.431445 	 242.437846 	 230.617980 	 10.000000
102.033375 	 108.402896 	 245.610875 	 10.000000
122.795821 	 146.585725 	 356.752651 	 10.000000
55.723026 	 112.654873 	 210.352327 	 10.000000
76.120400 	 308.329507 	 211.879359 	 10.000000
106.369043 	 200.508771 	 218.128793 	 10.000000
110.285579 	 256.009132 	 357.908305 	 10.000000
144.069836 	 64.749511 	 295.930439 	 10.000000
124.574257 	 193.171436 	 353.264500 	 10.000000
56.886023 	 100.934038 	 241.647294 	 10.000000
77.891887 	 260.635965 	 225.800801 	 10.000000
82.415329 	 170.900971 	 300.153858 	 10.000000
149.781937 	 246.191364 	 281.211501 	 10.000000
149.266276 	 262.662733 	 279.991512 	 10.000000
37.799390 	 232.652001 	 226.327470 	 10.000000
75.501838 	 95.567292 	 224.995664 	 10.000000
112.978399 	 142.243158 	 238.601363 	 10.000000
93.115122 	 63.156404 	 226.501264 	 10.000000
114.937632 	 174.321614 	 238.794339 	 10.000000
89.940972 	 153.261121 	 217.912836 	 10.000000
105.316308 	 67.040397 	 298.662432 	 10.000000
113.371158 	 57.399484 	 216.062111 	 10.000000
110.648702 	 325.251558 	 232.616452 	 10.000000
28.896428 	 129.935371 	 225.932487 	 10.000000
70.416960 	 197.466495 	 233.094734 	 10.000000
101.808942 	 187.828078 	 265.699852 	 10.000000
28.490145 	 185.489703 	 263.282015 	 10.000000
60.583991 	 107.210645 	 240.926215 	 10.000000
39.180031 	 101.060506 	 207.501089 	 10.000000
129.726121 	 116.326534 	 214.479456 	 10.000000
96.601005 	 235.948327 	 270.490343 	 10.000000
54.120894 	 210.720556 	 241.819977 	 10.000000
128.552215 	 215.619713 	 206.497584 	 10.000000
51.980106 	 121.375485 	 221.297833 	 10.000000
108.282526 	 197.897055 	 290.681110 	 10.000000
43.719585 	 174.182130 	 268.031179 	 10.000000
50.024792 	 101.381667 	 248.194032 	 10.000000
84.481717 	 164.658512 	 338.655016 	 10.000000
80.527163 	 165.747364 	 341.088285 	 10.000000
80.244522 	 222.216580 	 308.882938 	 10.000000
89.048405 	 285.834387 	 251.755218 	 10.000000
91.819764 	 191.482209 	 218.838645 	 10.000000
93.395138 	 163.824573 	 293.391263 	 10.000000
102.958530 	 141.550346 	 342.441314 	 10.000000
106.639946 	 334.670670 	 224.735127 	 10.000000
135.246497 	 174.490453 	 239.507932 	 10.000000
140.784598 	 44.921819 	 270.868218 	 10.000000
71.420000 	 313.452148 	 207.018944 	 10.000000
65.434835 	 120.525822 	 244.750363 	 10.000000
57.424088 	 246.950206 	 295.788568 	 10.000000
154.712429 	 196.692799 	 266.977461 	 10.000000
104.832644 	 48.752169 	 243.652983 	 10.000000
73.964712 	 227.488512 	 341.219960 	 10.000000
68.970288 	 263.062198 	 290.253739 	 10.000000
136.291376 	 268.904895 	 330.536483 	 10.000000
119.749213 	 163.044768 	 327.952634 	 10.000000
92.472334 	 215.140021 	 224.780664 	 10.000000
116.225891 	 51.606013 	 236.764037 	 10.000000
109.083457 	 86.177914 	 251.658779 	 10.000000
75.770112 	 127.709974 	 303.250691 	 10.000000
132.849087 	 73.322090 	 292.866212 	 10.000000
138.331424 	 50.522288 	 294.787995 	 10.000000
19.844743 	 191.438932 	 240.876541 	 10.000000
116.531363 	 36.325816 	 222.184697 	 10.000000
82.713272 	 208.942230 	 304.750853 	 10.000000
90.039912 	 204.411054 	 284.083776 	 10.000000
34.773347 	 237.400461 	 241.573984 	 10.000000
116.584618 	 220.488026 	 209.336335 	 10.000000
105.984442 	 189.675183 	 249.565543 	 10.000000
105.860416 	 69.109977 	 273.376269 	 10.000000
140.824388 	 238.018706 	 215.622708 	 10.000000
58.754821 	 180.322799 	 214.339663 	 10.000000
109.786831 	 260.616736 	 232.658805 	 10.000000
73.080713 	 205.997628 	 272.205528 	 10.000000
100.916517 	 102.485557 	 232.309297 	 10.000000
72.012048 	 296.361081 	 238.947795 	 10.000000
65.290851 	 146.865539 	 267.044412 	 10.000000
62.136774 	 160.723423 	 255.032120 	 10.000000
138.616774 	 233.171595 	 265.983090 	 10.000000
45.959640 	 302.234697 	 234.950783 	 10.000000
81.915563 	 229.845525 	 251.517766 	 10.000000
89.344118 	 173.034055 	 273.647581 	 10.000000
132.436721 	 245.203760 	 315.023402 	 10.000000
60.746279 	 95.694522 	 239.445702 	 10.000000
104.810826 	 59.749808 	 247.334423 	 10.000000
157.861029 	 244.978312 	 237.191198 	 10.000000
93.417567 	 299.901986 	 216.947414 	 10.000000
85.278292 	 210.595345 	 319.931173 	 10.000000
150.619819 	 56.574482 	 275.675640 	 10.000000
45.277547 	 198.956257 	 280.754912 	 10.000000
150.020418 	 101.867211 	 269.343762 	 10.000000
81.035681 	 121.602842 	 230.388458 	 10.000000
40.057564 	 260.800776 	 213.122837 	 10.000000
133.084054 	 177.107656 	 244.006989 	 10.000000
133.421690 	 103.481131 	 274.183179 	 10.000000
141.386414 	 141.711244 	 262.543383 	 10.000000
89.670872 	 91.139548 	 283.922872 	 10.000000
41.959241 	 182.653589 	 246.579879 	 10.000000
128.237342 	 233.374618 	 218.678838 	 10.000000
75.215558 	 86.724459 	 270.227372 	 10.000000
132.402685 	 278.560890 	 273.269228 	 10.000000
44.154829 	 137.985912 	 257.025163 	 10.000000
48.642983 	 285.887955 	 223.680056 	 10.000000
124.238199 	 255.392101 	 351.533505 	 10.000000
99.750831 	 194.390480 	 353.824076 	 10.000000
124.746837 	 194.689283 	 332.421531 	 10.000000
65.459860 	 115.355486 	 220.346021 	 10.000000
151.816854 	 196.832886 	 259.644535 	 10.000000
75.186233 	 154.138523 	 304.254798 	 10.000000
116.088881 	 201.019101 	 344.145004 	 10.000000
137.745963 	 141.421406 	 279.530576 	 10.000000
33.568607 	 176.968739 	 269.530155 	 10.000000
51.226309 	 253.915478 	 214.497270 	 10.000000
99.955673 	 289.598077 	 326.291725 	 10.000000
76.667174 	 267.212498 	 220.265651 	 10.000000
89.833521 	 119.582742 	 324.263292 	 10.000000
127.196350 	 153.302876 	 232.103509 	 10.000000
136.896532 	 178.188697 	 294.308654 	 10.000000
153.888288 	 39.978253 	 264.513395 	 10.000000
43.430528 	 164.372915 	 257.053272 	 10.000000
141.144472 	 98.480716 	 299.820105 	 10.000000
94.923718 	 169.525719 	 278.207978 	 10.000000
132.762868 	 176.706493 	 266.417389 	 10.000000
78.635429 	 267.718255 	 316.438373 	 10.000000
101.989061 	 329.977370 	 250.569937 	 10.000000
69.154130 	 232.760370 	 215.317445 	 10.000000
97.449642 	 322.976538 	 226.011705 	 10.000000
133.364552 	 182.919615 	 209.283433 	 10.000000
79.036162 	 113.451209 	 273.595762 	 10.000000
81.225410 	 311.848717 	 268.849679 	 10.000000
113.738648 	 214.173160 	 227.671072 	 10.000000
154.035621 	 261.444106 	 221.576104 	 10.000000
158.162981 	 148.956667 	 288.017060 	 10.000000
109.890295 	 330.104822 	 293.495742 	 10.000000
129.318058 	 241.088390 	 308.050219 	 10.000000
55.599527 	 263.816514 	 209.301882 	 10.000000
27.428490 	 160.188004 	 228.748331 	 10.000000
64.998232 	 281.260635 	 283.066029 	 10.000000
140.082711 	 90.957248 	 309.038131 	 10.000000
120.560555 	 55.786735 	 286.442205 	 10.000000
61.765546 	 266.026392 	 247.126646 	 10.000000
97.454084 	 139.485322 	 296.112779 	 10.000000
30.636408 	 172.491001 	 208.808192 	 10.000000
82.920696 	 125.434383 	 236.110190 	 10.000000
101.129024 	 247.861132 	 277.671346 	 10.000000
81.116260 	 245.268943 	 315.217467 	 10.000000
90.149350 	 175.231108 	 346.050314 	 10.000000
101.417084 	 271.103871 	 300.959385 	 10.000000
42.180885 	 134.000266 	 243.268425 	 10.000000
135.914456 	 118.643948 	 232.073606 	 10.000000
126.909257 	 279.746511 	 217.457615 	 10.000000
119.048141 	 151.984716 	 273.223027 	 10.000000
111.675434 	 197.222657 	 202.736314 	 10.000000
97.724137 	 112.720894 	 253.744972 	 10.000000
138.431255 	 147.574444 	 212.637493 	 10.000000
120.662907 	 285.890422 	 254.560349 	 10.000000
124.632753 	 98.521667 	 280.433791 	 10.000000
39.945112 	 294.978036 	 210.738593 	 10.000000
36.105519 	 186.305136 	 236.134378 	 10.000000
72.722753 	 176.869057 	 299.968313 	 10.000000
105.610976 	 161.762350 	 309.115471 	 10.000000
129.992679 	 149.708059 	 343.787069 	 10.000000
98.681665 	 95.786797 	 223.119899 	 10.000000
107.325711 	 68.260245 	 235.171768 	 10.000000
136.827785 	 58.528745 	 272.102713 	 10.000000
126.724339 	 217.105183 	 222.667387 	 10.000000
84.238744 	 183.056526 	 315.338173 	 10.000000
109.288242 	 320.995267 	 303.351453 	 10.000000
60.187688 	 251.277345 	 236.062303 	 10.000000
99.421885 	 124.989887 	 224.745682 	 10.000000
53.863123 	 126.277192 	 273.779298 	 10.000000
30.156911 	 179.081721 	 201.670302 	 10.000000
74.405464 	 160.473515 	 221.024314 	 10.000000
140.480410 	 112.842808 	 236.055889 	 10.000000
125.198695 	 144.589061 	 231.733325 	 10.000000
112.247586 	 75.737321 	 231.130978 	 10.000000
58.683680 	 262.335346 	 209.715446 	 10.000000
116.844124 	 66.638775 	 254.599472 	 10.000000
132.609860 	 56.423726 	 263.369569 	 10.000000
76.166837 	 208.028246 	 324.832270 	 10.000000
99.293674 	 150.551959 	 221.280496 	 10.000000
136.847402 	 97.411276 	 309.633712 	 10.000000
124.135000 	 196.875143 	 219.607891 	 10.000000
134.336408 	 226.236494 	 299.145943 	 10.000000
75.209596 	 114.709285 	 202.352238 	 10.000000
96.743152 	 108.233403 	 290.433209 	 10.000000
129.603273 	 241.113133 	 288.935313 	 10.000000
105.732303 	 95.859639 	 226.348522 	 10.000000
71.897885 	 258.060072 	 221.421791 	 10.000000
123.375432 	 200.113272 	 303.832924 	 10.000000
72.368204 	 177.810003 	 245.768228 	 10.000000
40.362633 	 149.779515 	 203.161195 	 10.000000
136.110800 	 118.296559 	 264.432100 	 10.000000
50.337111 	 125.135974 	 282.562909 	 10.000000
72.091747 	 256.414714 	 211.405999 	 10.000000
105.113169 	 150.851123 	 253.461787 	 10.000000
65.200155 	 119.173804 	 236.828563 	 10.000000
124.815852 	 166.471250 	 207.163968 	 10.000000
114.419739 	 108.311274 	 297.238793 	 10.000000
83.097519 	 275.392960 	 230.905512 	 10.000000
90.541744 	 286.728574 	 245.487470 	 10.000000
92.326984 	 69.292224 	 226.112566 	 10.000000
160.263007 	 153.208682 	 240.732040 	 10.000000
121.718576 	 179.369122 	 219.807745 	 10.000000
96.961828 	 228.324754 	 321.648558 	 10.000000
109.019196 	 240.156374 	 359.039433 	 10.000000
69.996192 	 306.366993 	 207.981532 	 10.000000
96.363084 	 140.390208 	 342.775200 	 10.000000
70.231238 	 142.835728 	 201.298026 	 10.000000
99.246985 	 297.974635 	 244.297492 	 10.000000
76.143933 	 134.137344 	 206.548990 	 10.000000
124.310727 	 90.666944 	 228.770395 	 10.000000
141.571512 	 168.928350 	 313.243531 	 10.000000
111.742080 	 286.134333 	 235.521400 	 10.000000
132.698444 	 92.866534 	 314.540745 	 10.000000
84.035687 	 324.939442 	 277.464262 	 10.000000
145.528146 	 62.927605 	 296.812231 	 10.000000
114.180712 	 64.143699 	 245.974360 	 10.000000
150.392760 	 167.357819 	 261.368313 	 10.000000
86.274862 	 328.775778 	 223.017572 	 10.000000
