    246.8999209     18.00043456     16370.64005
    247.8159287     20.10897634     16235.74486
    246.0348497     17.34570885     15665.55785
    246.0852460     17.24136638     15518.23785
    246.0340215     17.32483137     15754.27997
    245.6378583     17.01049533     15625.46794
    246.2641520     17.09800678     15600.96200
    246.3313330     16.85778466     15651.70651
    246.6213737     16.66186529     15357.89787
    246.9631601     16.42274187     15261.03150
    246.6599465     18.12276099     15391.99929
    248.1215110     15.98553909     15461.87212
    247.1679394     16.42158089     16328.83975
    247.5681807     16.03011196     16217.73957
    247.5575699     16.02410417     16159.26699
    248.1745137     15.73625453     16192.31339
    248.2260643     15.42053640     16112.89864
    248.1777072     15.46667886     16052.58618
    248.8469083     21.09720679     15778.99272
    248.6276639     21.00661222     15448.59643
    248.8905825     20.99266933     15390.01873
    248.7702300     21.08218239     15720.06997
    248.8414383     21.10759756     15710.13547
    248.8652658     21.12200695     15409.37094
    248.6959136     20.93897403     15723.04168
    248.8546498     21.05858577     15476.45379
    248.8331648     21.03041122     15938.03748
    248.7684084     21.09568418     15489.58789
    248.8851569     21.13928736     16097.34588
    248.9671587     21.16537150     15817.03441
    248.5886567     20.37885449     15289.82259
    248.5223224     20.41608073     15230.22229
    248.2273290     19.96487891     14782.64140
    248.5470397     20.16360493     15146.39253
    249.1103252     20.72778006     14990.17957
    249.1339694     20.69622001     15004.47962
    248.6185088     20.55123871     15551.97081
    248.8927389     20.47606388     15453.60792
    248.8936042     20.41661630     15489.12542
    250.0603930     21.84534275     15440.95155
    250.0220720     21.06163497     15176.55204
    248.1204897     21.16114344     16132.61530
    248.4993752     21.07890184     15984.73820
    249.2616805     21.07367899     15830.41494
    249.3790632     20.85193664     15951.57101
    249.1253665     21.16129327     16233.14203
    249.5502158     20.71882831     16038.50932
    249.5956721     20.69576486     16078.79414
    249.5910588     20.57482999     15979.67421
    249.7926395     20.47946662     15968.62300
    250.0632441     20.42597687     16089.54107
    250.0344144     20.42776708     15905.65159
    251.1550770     21.97776958     16184.38037
    251.0692416     21.87750522     16560.53471
    251.5755862     22.02081058     16248.92823
    250.9037444     21.66906567     16071.96864
    249.8522191     21.72473578     16167.12008
    250.8857608     20.21915542     16064.46476
    250.7528472     19.93992905     16090.27409
    251.2647818     20.15626974     16108.42803
    251.2624359     20.13204737     16105.46535
    251.0592092     20.75924356     16048.88975
    249.0915166     19.37722231     14961.45147
    251.3506003     19.79999826     15357.22459
    251.3881791     19.53203628     15446.15475
    251.7517237     19.55554281     15492.76611
    252.4288058     18.75021900     16366.53586
    252.4228630     18.72109045     16081.81178
    252.0677127     18.88606763     16289.17938
    252.3607110     18.66067828     15528.33462
    252.4165397     18.74714394     16117.27877
    252.1907814     18.83059382     16583.66257
    252.4507950     18.91280178     15839.20776
    252.6474458     19.00397980     16080.72957
    251.6599912     19.29781322     16260.30777
    252.6995369     18.44069753     15676.66794
    249.0467509     19.55949627     16702.04177
    247.0323471     18.31606401     17590.35771
    247.9035069     18.19099253     17279.47709
    247.8860767     17.17530912     17459.24744
    247.9074286     16.06935041     17130.28179
    247.9674678     16.57351562     17263.97327
    248.4075325     16.31291288     17135.46846
    249.0484092     17.03982625     17321.14856
    248.4209523     16.77053698     17287.97562
    248.2017326     15.77062380     16713.04333
    247.5549103     14.42682185     16173.05963
    248.3113674     15.85280482     16090.41661
    247.5570477     15.86163626     17058.88852
    248.1147704     15.04621261     17052.09733
    249.3759330     19.51359033     16419.71669
    249.2254480     19.81245172     16737.09640
    249.2272650     19.76170578     17043.22122
    250.9513421     19.79695873     16719.12864
    252.0635859     20.52956282     16303.51265
    252.1290460     20.65316632     16332.20699
    250.6403995     20.77351881     16796.12005
    251.0213464     20.03754409     16669.78889
    250.9905162     20.04458448     16716.46302
    251.3337100     19.49784256     15996.26095
    251.4209513     19.46786619     16181.48884
    251.9670451     20.15747978     16180.81894
    252.1808702     20.02047812     16162.58879
    252.2728193     20.14726178     16124.13896
    251.9233724     19.45542235     15801.38483
    251.4024569     19.91829071     16406.16648
    251.5748572     19.54469179     16977.20518
    251.5524414     19.51820716     17007.60335
    251.7779861     19.51892467     16981.89689
    251.7833218     19.52792736     16805.30539
    252.3301895     19.73408082     17039.63030
    252.3287022     18.74365893     15407.74570
    252.3471390     18.71297781     15261.05895
    252.6369873     18.69436715     15776.89924
    251.2658461     21.08472032     15196.41678
    251.9331743     22.79932615     16186.53816
    252.0778604     22.04219195     16175.36675
    252.0971211     21.93506559     16164.44283
    252.1134110     22.04825811     16289.89324
    252.1243798     22.02774385     16396.72183
    252.1193607     21.99516566     16200.74621
    252.1229294     22.00418227     15918.40101
    252.0942462     22.04995570     16004.36323
    252.1441814     21.49965257     16171.31468
    252.2957702     21.36728264     16180.74779
    252.0002653     21.05674062     16171.68973
    252.2057521     20.96137976     16202.34940
    252.3540554     21.11023334     16212.28473
    252.2088049     20.39591696     16139.27871
    251.8559710     20.31002397     15313.25541
    252.5616892     18.94050582     15485.82501
    253.1079922     18.76045155     15291.47607
    253.6967738     22.21124593     15061.49462
    254.2793949     22.36455818     14959.76737
    253.8204955     21.04660170     15640.28948
    253.8234549     21.00641787     15165.01930
    253.9618319     20.82754977     15471.16316
    253.7687234     21.04652150     15706.77961
    254.0228419     20.80635907     15506.23502
    253.8384175     21.03064976     15465.59692
    253.7904054     21.05738685     16034.33097
    253.8186174     21.05325073     15245.65810
    255.0802525     19.37405118     15169.93326
    252.4289345     19.44002814     15800.93615
    253.5660487     19.98223271     15886.28643
    252.9669737     19.05130306     16338.07037
    253.5676594     19.47732439     15993.63694
    254.0601781     19.63856182     15979.82370
    253.9936049     19.48458317     15835.12507
    253.7312708     18.00692483     15838.47513
    253.7142766     17.83824782     15823.58294
    253.8987850     17.52343678     15708.75773
    254.2767288     17.93958815     15804.15383
    254.4725005     17.89796829     15781.12681
    253.7242166     20.86270007     15649.21651
    254.7724676     21.38133553     15626.29276
    254.6230783     23.39612433     15667.47274
    255.5833049     25.46572285     15397.40501
    255.9257343     24.85101591     16154.95624
    256.4298930     24.63502727     16178.69870
    257.2530189     24.04531559     16092.94836
    257.1366696     23.73643284     16031.20723
    256.9213246     21.56167542     15097.46251
    257.2072147     21.30584000     15203.17965
    257.1789182     21.32880758     15186.33166
    256.0193603     21.09564031     15694.01925
    256.5064163     22.37902784     15612.10723
    256.9669185     21.80932072     15642.66069
    256.2209158     20.80826324     15703.15834
    256.1641333     20.81833180     15903.86896
    252.3129591     21.06146840     16270.79315
    252.4186517     20.81239809     16306.52265
    253.0210071     22.05692777     16418.44709
    252.1853276     21.36002172     16675.37730
    252.3119605     20.48837292     16323.25213
    252.4309506     20.86360758     16328.55370
    253.3580963     22.28197442     16500.57426
    253.7380092     22.95347571     16579.66296
    255.6318531     20.25418178     16925.46562
    255.7054169     19.85711770     16932.33603
    256.0527715     19.95034221     16928.62871
    256.1056738     19.89631860     16886.66471
    256.2586755     20.54866214     17046.43477
    256.4376024     19.76010461     17016.20761
    256.4487200     19.68682682     17241.21833
    256.4598992     19.70433690     16875.58531
    253.4037471     19.08337445     16036.20858
    254.1261498     19.02699277     16106.00186
    254.6524034     19.00546718     16137.97823
    254.5747394     19.10434440     16235.18854
    254.5605084     19.15472619     16113.28033
    253.8388848     17.70414640     15842.13915
    255.1663718     19.05099878     16288.50129
    255.2338500     18.87323221     16209.90691
    255.5013687     19.03396328     16362.14792
    255.4830105     19.16980641     16247.69098
    255.8165705     19.09146076     16307.09524
    255.0389464     19.18754797     16292.41689
    256.2210847     19.69992226     16543.23378
    256.2238233     19.69168646     16789.02480
    255.8901047     19.40322488     16364.82218
    256.1147853     19.42480292     16494.06591
    256.9305146     21.42712923     17366.46529
    256.9160035     21.38316967     17382.32194
    256.2881215     20.77751384     17083.27289
    256.2007422     21.07497678     17155.62288
    256.3251428     20.68601115     17021.84370
    257.2942660     21.06326251     17249.34858
    257.3264853     21.06093556     17461.52799
    257.1197367     20.63365380     17099.53032
    256.6488899     20.27369293     17033.33490
    258.0432959     22.70792071     17280.52410
    258.3508036     22.87556209     17233.23014
    256.7566760     20.44871195     15981.63954
    185.2967048     27.19989102     17341.10164
    184.2993529     29.64903016     17530.10298
    184.1745410     29.58868178     17539.63066
    184.3560135     29.71257857     17209.48227
    184.2405122     29.79248284     17605.70763
    184.2194320     29.66032629     17918.86353
    183.7555082     28.97634365     17766.09833
    185.4924518     28.63843628     17624.41522
    183.0152515     28.37446606     17147.95567
    182.3346047     27.47335636     16874.02432
    184.1550003     26.91775358     17818.35837
    184.1501612     26.72718106     18081.70961
    183.5966219     26.26293007     17876.21158
    183.5654117     26.18946925     17830.66238
    183.3561257     28.09154196     17739.16799
    183.3493352     27.65683011     16979.90756
    182.7383016     31.91004666     17590.82621
    182.6999927     31.93608452     17476.67530
    182.8580648     31.75971658     17562.10229
    182.8221954     31.37814024     17589.17993
    183.0979835     31.05142891     17491.04438
    182.9906207     31.21506144     17499.73341
    182.9867563     31.20602543     17437.42329
    182.8198634     30.63576863     17334.05411
    182.3322472     32.26306774     17472.25547
    182.5307155     32.37130213     17611.96272
    182.4484330     32.09300735     17558.61700
    180.5219503     32.08617129     17062.77344
    183.5389030     30.84939645     17488.10934
    183.8244553     30.20238490     17540.70238
    184.3645956     30.19093358     17688.44919
    184.3869737     30.23567311     17642.66648
    185.7184250     29.89594837     17387.09641
    185.0777134     30.32345244     17363.91739
    185.3257762     30.40059093     17292.26768
    184.1024313     31.85301503     17352.63789
    184.2265653     31.58369888     17427.49554
    184.2578986     31.62240686     17490.87367
    184.9155590     31.14718797     17368.89688
    185.4519072     32.11023677     17193.43044
    182.7422001     28.08002587     16838.78517
    183.0020991     28.28833685     16805.32148
    184.9827000     29.49923832     17411.28646
    185.5078502     27.99587491     17732.15777
    186.4725326     28.42960686     17811.96417
    186.6956902     27.71937467     17757.40739
    187.0594612     28.01607732     17803.84757
    187.1960315     29.70325276     17854.42365
    187.1897373     29.68919984     17608.53085
    187.3493895     29.87416612     17924.61235
    186.9784782     29.34954387     17956.95455
    187.3744177     30.30399662     17931.56203
    187.4614995     30.53149351     18061.39081
    187.0089232     28.86840178     17517.46139
    187.7313924     28.74144162     17449.06160
    189.0711084     29.11655748     17782.95682
    189.1359358     29.10526108     17628.43912
    189.2635359     28.87963286     17726.66576
    189.2205102     28.91662675     17771.15526
    189.4103409     28.21796746     17424.65091
    188.3569161     29.16679233     17508.28269
    189.1442554     28.75159764     17365.44271
    189.1158140     28.95998336     17351.61461
    189.1515977     28.93360836     17301.44590
    189.2129285     29.07776158     17439.20581
    189.0627513     29.15923067     17407.69123
    187.0522002     27.56389864     17721.89592
    186.9860528     27.56300539     17827.22097
    187.5900549     27.62005289     17629.51817
    187.6445011     28.57712818     17654.37072
    187.6746337     28.58996808     17879.34374
    187.6405460     28.56095656     17672.47166
    189.8159058     26.60816356     17243.06969
    189.6163882     26.96465928     17506.98473
    190.0759602     26.70465057     17389.25692
    190.3033634     25.79099568     17259.41810
    190.2891604     25.73173324     17558.96856
    190.0181536     26.90504307     17882.52733
    190.0396063     26.65202861     17598.96328
    190.2430437     25.80834537     18007.35550
    189.8732919     26.08582723     16734.55851
    190.2495987     26.68097222     17407.14879
    190.0076818     26.24467646     17072.55784
    190.2649412     25.84657779     17715.70850
    190.0831171     26.73361552     17083.93510
    189.9972530     26.82201535     17868.49431
    190.2156733     25.73131972     17361.54978
    189.9690032     26.73774823     17560.63909
    190.1299257     26.72429505     17425.67789
    190.0688088     26.65269067     17531.57168
    190.2005551     26.71224867     17049.44759
    190.1409708     26.56817843     17190.72635
    190.1266478     25.80979918     17541.41347
    190.3015053     25.79208560     17132.38683
    190.2272839     25.86982323     17490.52708
    189.9914052     26.05509402     17019.87532
    190.0221952     26.18796055     16726.06873
    189.9526995     26.64493773     17804.23054
    190.1358483     26.63906344     17627.70449
    190.0538408     26.62336374     17519.12556
    190.3368040     25.65359317     17192.93091
    190.2773788     25.80813251     17566.33644
    190.0855913     26.52494832     17250.28960
    190.2520616     25.85905340     18064.30548
    190.0977057     26.67981045     17365.79029
    190.2450288     25.81526285     17530.02729
    190.1189715     26.55722481     17301.57583
    190.0462263     26.74539927     17449.76278
    189.9294592     26.22850720     16605.47767
    189.5295902     25.57481196     17307.62670
    189.7196764     25.55527024     17206.78096
    189.8038507     25.41582733     17479.71842
    189.8827656     25.42759045     17254.73015
    190.0343253     25.29044480     17636.25604
    190.0899397     25.36728081     17639.76094
    190.0905810     25.36549779     17736.91864
    190.1773413     26.16248136     17296.89175
    189.9923281     25.72047490     17356.13652
    190.5755364     25.69410395     17746.94199
    188.8072674     27.77205615     17608.48996
    189.6030276     27.73472855     17440.10855
    189.5918013     27.75028009     17375.38564
    188.7254982     28.67127630     17514.14201
    189.4319667     28.47662041     17423.82352
    189.4348697     27.89341909     17323.98723
    189.5861950     27.52785159     17106.27107
    189.9228512     27.59781461     17348.17348
    189.6424828     28.03335353     17417.71306
    190.3138655     27.74154532     17491.78387
    190.4530299     27.69896167     17108.07741
    190.1812607     26.66636853     17057.20885
    188.7844618     30.43595572     17633.17235
    188.7919226     30.12575853     17529.64097
    189.2317654     29.96197525     17335.38105
    189.7202597     30.37449386     17441.21725
    189.4173579     30.87125996     17206.56279
    189.3826689     30.83391608     17330.68154
    188.8363493     31.80060876     17155.62907
    190.3415594     31.58432434     16952.86681
    187.4802760     28.74451287     17396.38707
    186.1253872     30.07483865     16938.15702
    186.1548191     30.05576035     17061.07769
    186.5864842     30.17767309     16819.57647
    186.8807139     30.24993812     16772.00289
    187.9612285     30.59410379     16510.71112
    188.1834708     30.77565365     16491.51783
    187.9360392     30.20762899     16429.79215
    189.4423835     29.28851813     17405.71337
    189.5883117     29.14944129     17405.95956
    190.5900234     28.21946395     17248.58875
    191.4886073     28.35798455     16679.10716
    191.3922410     30.87599908     16654.47462
    191.4502754     30.04709134     16662.75218
    182.6928068     23.36157943     16874.77836
    182.3876329     26.82629108     16857.72623
    182.6429705     24.76995349     16259.82048
    183.9673768     23.70447388     16836.62000
    183.9957729     25.88096119     16491.48093
    183.9907552     25.03967323     16098.81183
    180.9127480     21.98723699     16350.26714
    181.3540577     21.71521868     16428.63425
    181.2917349     22.11941868     16340.98185
    181.6203614     21.77826174     16160.70796
    181.6708784     21.99585961     16088.84978
    181.1735063     23.19501844     16047.54978
    181.1559697     23.47712523     15982.70670
    181.4916994     22.69520234     15815.76845
    181.0522624     23.55139029     15814.03031
    181.0673244     23.50510201     15819.20656
    183.7304948     22.17578826     15854.67715
    183.3028313     22.26896618     15738.95639
    184.3786785     22.12669827     15878.34503
    182.0531468     27.45613879     15989.59026
    185.1677646     25.28722217     16047.51594
    181.2879014     23.98247531     15351.29711
    181.9231656     24.25041594     15012.88060
    182.4757777     26.61037280     15253.43921
    180.3552481     24.99049776     15201.58803
    180.3514647     24.98996364     15587.70814
    180.8285227     26.00058227     15064.37880
    181.4570513     25.98885977     14980.82529
    182.2310632     24.41504413     14978.32246
    182.4102308     24.48437604     14954.90427
    182.2897810     25.24539326     14783.13252
    182.3798105     25.62957493     14652.94816
    184.6780550     25.22409134     15985.59624
    185.7113467     24.85297450     15594.17850
    185.5161539     25.77747558     15840.34579
    185.0461436     24.28286954     15241.25730
    185.9288116     24.14580921     15374.14680
    187.9774974     23.77297999     17109.11032
    187.7823374     23.72044317     16943.99525
    187.7173465     23.60139805     17079.12194
    187.5298068     23.25367974     16754.03916
    186.0769733     25.66910796     16297.23916
    189.0183074     24.87325698     16996.47611
    189.4789425     24.37053108     17471.56988
    190.3641660     24.64506757     17492.49334
    190.3404482     24.63048111     17484.63713
    190.5456575     24.19620340     17224.22709
    190.5145248     24.96534704     17522.36068
    190.7603958     25.25551865     17050.07150
    188.4167174     24.25973089     17096.19050
    188.5804377     24.35498830     17036.09774
    187.5093077     23.12626595     16409.82136
    186.9446563     21.61951250     16272.63817
    186.8867631     21.59408434     16351.61548
    186.9762210     21.65326092     16286.64606
    187.8474632     22.05026141     16119.75289
    187.9276061     21.99261766     15789.05669
    187.8756783     22.03213691     16299.61320
    187.7972212     22.02770615     15759.80064
    187.7447743     22.00347760     16163.72891
    187.8636752     22.12363022     16083.90751
    187.4179565     21.15520444     16189.67347
    188.3858544     22.49316440     16102.15738
    188.7336621     23.26954311     15919.71512
    190.8596629     20.89327922     16272.10449
    190.8535828     20.91181619     16375.78807
    188.9410299     22.08813241     16020.14583
    188.8608592     22.95980852     15847.78078
    187.5189600     28.24214157     15997.58571
    189.0943702     28.14509341     15611.45080
    190.8083815     27.22498872     15902.93056
    186.7812905     24.61022473     15365.04152
    187.6028038     23.79957874     15708.91771
    188.6720383     23.99381948     15664.90840
    188.6419035     23.98828544     15587.85398
    188.7345071     24.47095532     15559.01438
    188.5898087     26.05327972     15487.35062
    188.9686337     26.00927504     15265.09953
    188.9731769     26.01495560     15262.86196
    186.4850077     25.36652877     15240.51305
    187.2186417     24.97190832     15100.43731
    186.8950720     25.57921568     14943.29306
    189.8796405     23.56065904     15626.95522
    190.7467948     24.01475402     15493.62824
    190.6388169     24.16912885     15512.81704
    191.6390647     23.43032413     15424.24485
    191.4200595     24.81376208     15383.57023
    191.3832442     25.02131960     15255.45873
    191.3176462     24.89754601     15692.99533
    191.6402075     24.58492127     15542.47374
    191.6990622     24.59828978     15527.37651
    191.2714137     25.73652628     15307.15190
    191.2530399     25.73974781     15399.72558
    192.0568501     25.68214263     15335.91469
    181.1562317     32.78011807     16831.41258
    183.0705720     33.81937651     16391.76698
    182.7510563     34.75282759     16364.67670
    182.8123445     34.19771083     16369.10543
    184.7214503     33.96672370     17171.83646
    184.1027403     34.55227276     17250.12079
    184.5055319     33.50210435     17050.10846
    184.2928171     33.93388119     17029.73989
    184.8947155     33.33473964     17094.39409
    185.8583299     34.24425616     17083.56063
    185.8601074     34.18673426     17060.11251
    186.0439275     33.67175613     17104.46891
    185.0276462     32.57145779     17113.74757
    185.5757626     32.85079426     17026.99629
    184.1155538     34.73856074     16896.75138
    184.1572816     35.42877341     16907.89574
    184.1949204     35.68063413     16827.33746
    184.3909829     35.74575400     16933.01018
    184.0433904     35.08013420     16877.17390
    184.0687117     33.97233772     16860.05847
    185.2776417     33.78816561     16594.31688
    183.2580817     31.85269084     16577.78441
    182.6823615     33.42389898     16092.07036
    182.6826102     33.43021292     15989.97098
    183.5619807     32.01879258     16511.44576
    183.5539581     32.02249452     16476.71053
    186.1499600     31.04750600     16478.63643
    183.8492649     34.18128540     16096.04788
    184.5374085     33.33465617     16141.81941
    185.8577231     31.70060024     15773.56334
    183.0392143     37.89895849     16199.38016
    183.6931791     36.68684559     16731.79775
    184.4764792     36.26017822     16769.73967
    184.7877346     36.74916456     16823.21967
    185.0711225     36.86816885     16562.33754
    186.1018460     37.48882773     16411.11821
    185.2505825     38.74157268     16286.42485
    180.7406894     34.93272605     15126.81397
    184.2079003     34.85528271     16034.68104
    186.4112635     32.80480006     15521.97255
    185.9383171     33.67859757     15408.88783
    186.0740381     35.83495261     15426.14305
    185.9753636     36.01502953     15435.37855
    187.2441500     32.89157947     17104.31398
    187.4069056     33.49066001     17240.94526
    188.7372441     32.68354140     17059.29263
    187.1618590     34.78066834     17004.73299
    187.5548214     34.29904773     17021.71297
    186.9619251     35.52558810     16867.82663
    188.0013876     34.70178643     16949.18520
    189.6611269     33.39487310     16857.24689
    189.8216683     33.09299911     16931.10446
    189.7858745     33.08303924     16902.54307
    189.9287909     33.51517299     17003.73580
    189.9639709     33.82914924     16751.01008
    190.1314279     32.24706191     17049.66869
    189.9550550     32.46130547     16885.80381
    190.1081159     31.87274507     16974.63745
    189.4230923     33.07265991     16813.11864
    190.0087605     32.82478925     17074.59146
    191.5783650     32.97789478     16645.29689
    189.1328103     34.48443577     16933.47125
    189.7648526     33.99975876     16910.97066
    190.1561836     34.09283706     16883.22124
    190.1085284     33.80310182     16884.82965
    190.3284257     34.53368482     16883.71533
    190.6173714     35.07648650     16939.66642
    190.9046399     35.17002940     17037.72704
    190.6802667     35.27463256     16800.59421
    189.8772213     33.91025615     16734.92421
    189.8335821     33.52857936     16791.89155
    192.0166611     33.65821837     16632.44095
    188.6334624     30.35593040     16063.38738
    188.8393458     30.69287198     15991.92002
    188.9576774     30.65301940     16058.75123
    188.9182174     30.96447830     15991.78235
    188.9830192     32.73012891     16394.31749
    189.2413366     33.39441157     16194.53280
    189.2127993     32.85380449     16091.54262
    186.7082171     31.72676045     15783.84456
    186.8751357     31.71493325     15715.71506
    186.7333101     32.15491230     15624.63493
    191.7293849     31.77943930     16584.46226
    191.7615667     31.76407394     16466.34471
    186.9569771     36.11431184     16752.12956
    188.1240828     36.23948090     16429.02000
    187.4520456     38.05451248     16277.64262
    186.9834371     38.60899496     16235.00318
    188.7503876     36.47692124     16196.03567
    189.4739691     36.29265805     16124.78661
    189.0732219     36.41052005     16015.92782
    189.6927304     36.15744793     15951.34036
    189.2064991     37.19094100     15972.45090
    189.2146151     37.23035217     15967.01781
    189.1906675     37.19193489     15836.52718
    191.3826996     35.39410409     16534.27695
    191.7167032     36.27353488     16480.20747
    189.8052255     34.84968287     16371.22119
    190.9788293     35.35982944     16521.29564
    190.9565218     35.38140652     16517.65064
    191.7723220     34.86575603     16602.95332
    192.0701319     36.70603504     16455.52907
    189.9286650     36.25251326     15932.84931
    190.5909164     35.92878334     15735.25735
    190.8999621     36.06253580     15809.40102
    190.9199648     36.05627705     16122.48106
    190.1416602     36.71241040     15865.93372
    190.1802842     36.74002505     15923.67452
    190.1443827     36.68196791     15832.79872
    190.4240866     36.54406976     15855.14153
    188.3962848     33.45098931     15468.86961
    188.7088737     32.92382471     15429.50054
    188.5011281     34.29425294     15475.53937
    188.7570934     33.84358637     15428.64175
    187.2134301     36.19640175     15765.82328
    187.0698463     35.54615740     15448.68770
    188.8616912     35.18259749     15495.97846
    189.6016160     34.98904499     15514.12387
    188.7996434     36.37560859     15465.10832
    187.5454036     34.78159705     15494.23530
    186.9634840     35.29018419     15470.35894
    189.3665296     35.73330315     15443.44922
    190.1199248     35.81517979     15789.92819
    190.3333273     35.22597852     15101.92868
    180.7241109     30.55286998     15119.31929
    185.3805736     30.59759609     15710.87085
    185.3669688     31.02782109     14932.80032
    185.3637471     31.03385131     14953.85691
    182.0196043     26.95159147     14944.33956
    182.9278372     25.73179318     14666.34056
    182.9580732     25.68444995     14526.93529
    182.9254941     25.78939642     14240.83328
    183.7353434     26.42988029     14581.27142
    183.7246861     26.85562087     14664.30822
    184.3458124     27.20714134     14628.36982
    185.9707706     27.07286802     14541.05819
    186.4100987     26.74489129     14623.19968
    186.3726538     27.09327351     14610.07677
    181.2701555     32.38873229     15126.57233
    180.9455510     31.73263728     14793.24647
    183.9020204     33.04316921     15290.32363
    186.2361582     31.63065496     14929.92970
    184.8086583     34.11479288     15145.89421
    183.3677946     32.56032550     13807.97332
    185.6043825     30.49040224     13523.34236
    186.7061613     30.08391268     13747.76023
    188.6365287     29.79241875     15752.50857
    189.3232568     30.31196630     15550.04191
    187.9698667     31.41502103     15706.66582
    188.6455023     31.05125613     15614.70945
    189.1665146     30.70345201     15591.36848
    189.8157969     30.04269907     15461.63095
    190.1249502     29.96196475     15508.25159
    190.8775321     29.24350648     15705.61943
    191.6231860     28.41401205     15568.85607
    192.1426781     28.60905294     15480.50527
    190.2499587     30.92896014     15614.25362
    190.1930153     30.52898089     15475.88258
    190.4788416     30.89130041     15451.67138
    190.6619189     29.58696628     15391.71115
    191.0857437     30.10369583     15314.11716
    191.0355277     29.26311889     15260.90500
    192.6376198     30.57940832     14928.94657
    188.9810128     28.09471554     15079.61786
    189.4127086     27.29635146     14861.17915
    188.2938336     27.03531345     14782.15092
    188.6553577     27.03991601     14837.98065
    188.3072245     29.26756070     14504.59519
    187.7287166     28.55679032     14539.05832
    187.2201548     27.12095248     14562.58483
    187.5431078     27.17523236     14525.80685
    187.5103062     27.28232189     14472.00356
    187.8345072     27.12401556     14614.85760
    189.5281745     26.75086572     15103.48474
    189.8804388     26.97097913     15053.51211
    190.0035361     27.33200913     15011.25043
    189.9762774     27.67827427     14968.36227
    189.9807343     27.68013784     14900.39922
    189.9598392     27.65563297     14965.61591
    189.8988248     27.59415013     14760.45528
    192.4110806     26.52474395     15035.03146
    191.6843690     27.86853527     15109.47407
    190.7521322     28.68173496     14840.22436
    191.5299983     28.58073905     14927.64150
    192.9068350     29.13172696     15014.13346
    189.8789996     27.90087650     14922.76792
    188.2337856     31.54560443     14488.57058
    188.6303858     32.83065983     14446.79187
    190.8978535     32.66504715     15259.21434
    191.0465678     32.67474494     15214.24878
    192.8677368     31.27518094     14848.46360
    193.1100232     31.64436495     14800.02643
    191.8039140     34.37101194     14813.80273
    192.5476325     33.52113654     14846.94339
    193.3455548     33.77130176     14732.98397
    193.4841829     33.85072084     14735.90584
    188.3896463     30.26889485     14506.42289
    188.3485017     30.73029315     14499.79257
    188.8470720     29.74656777     14479.02043
    188.6070082     30.74406941     14445.38464
    188.8594366     30.26998770     14295.34074
    189.2183688     29.05398619     14067.29770
    188.3937438     31.55984488     14262.77491
    187.6016478     30.86420487     13733.57320
    188.6217368     31.69139396     13670.29093
    188.6265140     31.68824084     13624.88006
    187.9726290     31.28068127     13726.23590
    193.0299939     29.98061546     14873.43202
    193.1172590     30.15862667     14781.13105
    193.0902716     30.58434260     14776.08885
    191.3865684     29.60265599     14519.91963
    191.0339133     29.88012464     14309.10701
    190.7988045     32.08273921     14052.39232
    192.3836769     32.08289943     14098.14597
    193.3567153     30.74937278     14673.48899
    192.3751835     31.83387978     14079.70453
    192.4003302     31.93407915     14101.60821
    191.6493604     27.85714645     17716.79860
    192.7071133     29.55255586     18341.53287
    192.7737373     29.23670555     18269.29301
    191.1694105     28.01672985     17512.29494
    193.2731549     28.14607662     18413.19364
    193.7427677     28.32262918     18374.52644
    193.0834705     28.05388700     18174.82922
    192.2253558     26.45452724     17616.02362
    190.7468565     26.39498646     17224.75810
    190.9552361     25.71473201     17471.43727
    190.7882228     27.84215293     17358.73478
    192.0338634     27.28857482     17187.10884
    192.9007989     26.64049188     17275.96907
    193.0758953     26.41464200     17286.95283
    194.0852506     26.68350498     17950.72336
    196.0568974     26.46041778     17117.84929
    196.0162994     26.42703836     17056.49923
    194.5723118     29.87089590     17910.61003
    195.8227096     31.00461080     17741.88278
    196.0658145     31.32790658     17648.04218
    193.3050885     30.11711447     16452.58389
    192.6110290     29.09408438     16663.74218
    192.6188586     29.13024060     16714.86430
    193.8587826     28.07931574     16961.09447
    194.1423201     28.28219561     16849.33552
    194.2718806     28.32424381     16681.47157
    194.8935416     28.55784990     16561.28584
    195.2236581     28.60787758     16484.35308
    195.4850515     28.48799669     16520.07242
    199.3932774     28.72648168     18426.03171
    198.2276912     25.92918793     17103.18075
    196.5528215     31.73591549     17610.80404
    200.0325756     28.99962755     17685.37488
    199.9202742     28.80668878     18013.99692
    199.9511144     28.93687061     17820.62545
    199.5410411     29.81031302     17367.10073
    201.0218060     29.43469793     17657.47358
    201.1129599     29.49262615     17671.29474
    201.0255031     29.41758956     17737.32840
    198.0641074     28.38386248     17087.85266
    197.1926300     27.76789141     17077.12575
    197.8517885     27.13219619     16953.48170
    198.1073044     27.34254506     16964.46626
    198.6460618     28.90508215     17199.41965
    199.2714614     28.88839229     17453.66512
    200.0728989     29.12909248     17426.17728
    200.5975938     28.83134236     17601.33363
    200.9376749     28.70405056     17619.64442
    200.8623029     28.89058758     17048.41222
    200.8615159     28.89123889     17102.04839
    191.2358452     24.72960202     16924.53197
    190.9353939     23.44606971     17087.53284
    190.8965245     23.29360431     17062.60234
    190.9880626     23.94211194     17011.46895
    191.1648281     24.35837483     17056.16112
    191.7831853     26.22927172     16723.19523
    191.6513222     25.71862651     16511.01663
    192.1455192     25.78099455     16542.88603
