50.512842 	 115.196704 	 229.965296 	 10.000000
106.047214 	 318.755487 	 293.386623 	 10.000000
36.074882 	 214.993690 	 273.466077 	 10.000000
156.496400 	 257.747477 	 270.591201 	 10.000000
103.452599 	 52.454106 	 268.289942 	 10.000000
183.581019 	 89.556753 	 350.921706 	 10.000000
120.770787 	 128.560779 	 337.246354 	 10.000000
136.538013 	 259.069505 	 202.932901 	 10.000000
136.931837 	 262.876835 	 249.512611 	 10.000000
85.602030 	 144.310488 	 246.620503 	 10.000000
155.869765 	 67.219742 	 258.404293 	 10.000000
102.549191 	 183.494846 	 277.199960 	 10.000000
86.543376 	 283.654289 	 321.725940 	 10.000000
103.652231 	 225.179575 	 213.039402 	 10.000000
114.813180 	 319.822072 	 255.526732 	 10.000000
136.639214 	 156.216038 	 221.756777 	 10.000000
165.234242 	 274.855227 	 281.984993 	 10.000000
78.921683 	 300.142180 	 249.299586 	 10.000000
160.658134 	 186.481431 	 257.674924 	 10.000000
154.734012 	 223.170351 	 234.003535 	 10.000000
69.560078 	 139.227672 	 222.908725 	 10.000000
143.628230 	 113.257455 	 343.380120 	 10.000000
105.957750 	 158.296583 	 343.443447 	 10.000000
138.262453 	 118.384704 	 331.714938 	 10.000000
63.779932 	 329.102525 	 251.593136 	 10.000000
138.249894 	 70.022826 	 314.896815 	 10.000000
125.025844 	 262.947667 	 367.336979 	 10.000000
97.305253 	 110.041219 	 262.277025 	 10.000000
78.839347 	 90.260494 	 289.499839 	 10.000000
142.292892 	 276.626972 	 336.831883 	 10.000000
145.333145 	 224.040745 	 216.385087 	 10.000000
152.713375 	 166.072226 	 305.386259 	 10.000000
56.957392 	 212.259020 	 197.670202 	 10.000000
169.167643 	 246.559953 	 261.516158 	 10.000000
21.582471 	 214.293487 	 210.420370 	 10.000000
166.293540 	 60.917118 	 263.193517 	 10.000000
169.644850 	 54.756666 	 277.906623 	 10.000000
110.525361 	 262.141553 	 331.904036 	 10.000000
148.476260 	 169.032173 	 320.996702 	 10.000000
99.403915 	 60.800006 	 254.279830 	 10.000000
116.632473 	 184.106767 	 270.630332 	 10.000000
23.607898 	 177.581425 	 248.820589 	 10.000000
111.441482 	 135.630599 	 319.279518 	 10.000000
50.371464 	 321.340868 	 231.328101 	 10.000000
117.665720 	 147.565836 	 206.280082 	 10.000000
151.676211 	 37.895918 	 275.391401 	 10.000000
164.207316 	 285.568957 	 285.938004 	 10.000000
86.244613 	 339.730656 	 222.622285 	 10.000000
74.582600 	 205.937149 	 202.348895 	 10.000000
97.779538 	 186.272942 	 255.183987 	 10.000000
95.318529 	 181.874596 	 324.483171 	 10.000000
36.413004 	 145.076053 	 188.527303 	 10.000000
149.621508 	 235.348620 	 213.716930 	 10.000000
110.725506 	 149.335497 	 262.889460 	 10.000000
14.110492 	 168.448622 	 199.613563 	 10.000000
48.751722 	 188.880073 	 286.883767 	 10.000000
35.385164 	 263.237564 	 271.719714 	 10.000000
154.435617 	 229.442093 	 296.993085 	 10.000000
87.758692 	 303.480003 	 262.248970 	 10.000000
103.052765 	 286.752685 	 328.616166 	 10.000000
111.892904 	 162.331383 	 365.314008 	 10.000000
144.377609 	 295.268049 	 314.101192 	 10.000000
34.117871 	 194.370890 	 303.793976 	 10.000000
73.339526 	 124.643116 	 287.272974 	 10.000000
122.211536 	 314.631272 	 229.565207 	 10.000000
51.516888 	 167.364061 	 242.464807 	 10.000000
15.807839 	 140.269569 	 203.213049 	 10.000000
61.501754 	 90.065843 	 220.812443 	 10.000000
139.732907 	 215.472391 	 228.554570 	 10.000000
45.695542 	 216.266840 	 259.993601 	 10.000000
70.925754 	 145.363049 	 254.109098 	 10.000000
114.178877 	 244.537532 	 228.581447 	 10.000000
127.785111 	 263.503298 	 364.057690 	 10.000000
35.703251 	 232.676831 	 231.733855 	 10.000000
47.005497 	 145.660476 	 292.027324 	 10.000000
131.801054 	 180.882802 	 353.760322 	 10.000000
106.999390 	 238.528592 	 343.612397 	 10.000000
111.790979 	 238.279446 	 215.376663 	 10.000000
85.751364 	 274.216785 	 241.455358 	 10.000000
68.587083 	 294.260070 	 278.059442 	 10.000000
128.240848 	 257.806830 	 369.660729 	 10.000000
94.371031 	 139.114355 	 225.643574 	 10.000000
107.978700 	 250.366965 	 243.960139 	 10.000000
80.819202 	 176.438474 	 342.446357 	 10.000000
110.631533 	 84.965033 	 262.119044 	 10.000000
167.923594 	 141.989785 	 242.100763 	 10.000000
125.821208 	 253.644440 	 226.080693 	 10.000000
96.634044 	 341.178690 	 243.106230 	 10.000000
85.715450 	 214.038038 	 223.195811 	 10.000000
76.391934 	 103.986952 	 235.059862 	 10.000000
133.350124 	 200.719524 	 282.379805 	 10.000000
107.144710 	 75.142375 	 302.858144 	 10.000000
62.781317 	 271.432851 	 211.051953 	 10.000000
67.700012 	 286.641707 	 211.955920 	 10.000000
119.564825 	 66.511962 	 304.622495 	 10.000000
81.895723 	 217.250049 	 356.573759 	 10.000000
92.763205 	 316.116385 	 287.941023 	 10.000000
90.564376 	 310.981406 	 271.599962 	 10.000000
141.003278 	 271.521479 	 206.658860 	 10.000000
170.793140 	 100.204082 	 234.188235 	 10.000000
36.818654 	 158.575467 	 237.125063 	 10.000000
61.590102 	 114.316455 	 229.092785 	 10.000000
60.917670 	 171.171667 	 305.197592 	 10.000000
150.530954 	 137.326754 	 287.578152 	 10.000000
56.296701 	 114.775147 	 248.810705 	 10.000000
137.426002 	 57.871918 	 251.510089 	 10.000000
144.409883 	 217.245758 	 328.943709 	 10.000000
133.538110 	 136.129355 	 293.865202 	 10.000000
129.110051 	 136.591066 	 345.518390 	 10.000000
68.454379 	 281.508495 	 220.745833 	 10.000000
147.646537 	 80.181067 	 347.700163 	 10.000000
85.143093 	 72.173718 	 222.464070 	 10.000000
24.425979 	 105.975468 	 199.684102 	 10.000000
140.361800 	 231.607237 	 202.146022 	 10.000000
110.338768 	 277.550476 	 351.889950 	 10.000000
45.197028 	 149.590851 	 308.604232 	 10.000000
161.413112 	 291.081702 	 282.703949 	 10.000000
102.868870 	 80.219407 	 311.061000 	 10.000000
118.558260 	 186.203324 	 277.185592 	 10.000000
127.549990 	 234.399918 	 204.623599 	 10.000000
57.757509 	 212.901542 	 228.929040 	 10.000000
75.812988 	 174.794626 	 195.793112 	 10.000000
58.219052 	 258.435751 	 284.469838 	 10.000000
95.897306 	 330.573115 	 269.084013 	 10.000000
102.586655 	 328.902836 	 303.288853 	 10.000000
74.990119 	 134.650740 	 248.915731 	 10.000000
104.473568 	 140.464631 	 242.209353 	 10.000000
164.321946 	 244.057563 	 221.933194 	 10.000000
140.138877 	 333.901776 	 312.312847 	 10.000000
83.432933 	 57.920411 	 230.702258 	 10.000000
125.489965 	 288.102395 	 284.874222 	 10.000000
40.805879 	 233.489521 	 208.645769 	 10.000000
123.397742 	 123.800522 	 310.525701 	 10.000000
50.442889 	 180.958459 	 255.133990 	 10.000000
58.148436 	 110.040238 	 300.678501 	 10.000000
25.775829 	 185.400668 	 286.221187 	 10.000000
90.120581 	 283.598780 	 324.100515 	 10.000000
141.423722 	 76.457202 	 314.761862 	 10.000000
116.505553 	 170.447894 	 333.267848 	 10.000000
46.358229 	 206.696011 	 322.615631 	 10.000000
157.775075 	 260.715197 	 248.165786 	 10.000000
58.697087 	 155.668645 	 314.463523 	 10.000000
113.643779 	 235.808235 	 283.380666 	 10.000000
61.588747 	 208.909460 	 224.977131 	 10.000000
60.367540 	 155.043004 	 308.626942 	 10.000000
69.669682 	 269.288692 	 263.151355 	 10.000000
56.779518 	 272.033637 	 254.396125 	 10.000000
104.054687 	 214.093559 	 317.265543 	 10.000000
167.863638 	 248.909259 	 256.850468 	 10.000000
65.184779 	 143.248895 	 263.194498 	 10.000000
156.462217 	 184.478209 	 269.618120 	 10.000000
149.901917 	 83.916114 	 260.477169 	 10.000000
98.467839 	 275.004735 	 270.340153 	 10.000000
127.004030 	 121.247200 	 287.877168 	 10.000000
130.754743 	 133.143532 	 313.992580 	 10.000000
40.209163 	 134.338316 	 227.594116 	 10.000000
51.921437 	 95.309273 	 196.758700 	 10.000000
87.737082 	 206.479097 	 286.379522 	 10.000000
99.147106 	 57.057636 	 194.592590 	 10.000000
154.071619 	 38.221524 	 282.811387 	 10.000000
129.281249 	 342.665892 	 269.941735 	 10.000000
88.992741 	 212.288663 	 202.347955 	 10.000000
43.277877 	 216.656793 	 253.678606 	 10.000000
155.132586 	 160.466798 	 215.511642 	 10.000000
66.740398 	 253.797592 	 222.854241 	 10.000000
37.465685 	 214.466220 	 283.809927 	 10.000000
71.528652 	 326.217412 	 220.273000 	 10.000000
128.855811 	 246.206252 	 352.452913 	 10.000000
91.192945 	 90.313198 	 274.168994 	 10.000000
75.417592 	 290.138505 	 286.688008 	 10.000000
26.230581 	 142.701390 	 221.554324 	 10.000000
89.268984 	 162.154690 	 350.461258 	 10.000000
104.353393 	 149.662586 	 309.019862 	 10.000000
81.423383 	 229.955430 	 299.751624 	 10.000000
124.412222 	 120.427247 	 299.107229 	 10.000000
155.214225 	 136.870817 	 200.735135 	 10.000000
161.177448 	 246.832591 	 286.044993 	 10.000000
118.402736 	 270.923292 	 343.866728 	 10.000000
52.386260 	 312.852204 	 220.572707 	 10.000000
124.709256 	 94.935822 	 326.269218 	 10.000000
101.592624 	 95.193159 	 234.775749 	 10.000000
75.816307 	 168.540171 	 334.240425 	 10.000000
93.664038 	 192.017799 	 249.193182 	 10.000000
127.331552 	 79.221412 	 289.253160 	 10.000000
44.597753 	 181.877106 	 225.748052 	 10.000000
61.200362 	 78.752788 	 271.965721 	 10.000000
110.134330 	 274.015116 	 296.983657 	 10.000000
98.237996 	 263.466766 	 315.598576 	 10.000000
99.014052 	 159.461359 	 343.404968 	 10.000000
112.646494 	 155.912831 	 223.781859 	 10.000000
41.288050 	 290.769409 	 200.075526 	 10.000000
47.842741 	 104.677380 	 258.336846 	 10.000000
129.945039 	 216.352623 	 370.236698 	 10.000000
110.114406 	 277.595035 	 304.865860 	 10.000000
100.357515 	 169.797081 	 264.760593 	 10.000000
73.619082 	 295.535199 	 230.338265 	 10.000000
114.549642 	 351.309492 	 290.559582 	 10.000000
105.317119 	 89.176093 	 263.323527 	 10.000000
150.020391 	 246.916982 	 278.100566 	 10.000000
131.308562 	 216.744795 	 277.592520 	 10.000000
67.867537 	 269.415954 	 323.744280 	 10.000000
162.390900 	 266.086782 	 242.906006 	 10.000000
102.368160 	 49.528729 	 259.856967 	 10.000000
106.226044 	 161.997320 	 367.126651 	 10.000000
170.709275 	 121.340014 	 274.627225 	 10.000000
28.889368 	 102.019611 	 189.258122 	 10.000000
104.553931 	 236.152455 	 298.079106 	 10.000000
123.037077 	 218.726747 	 248.715471 	 10.000000
140.451348 	 125.825914 	 241.056720 	 10.000000
143.575571 	 220.568078 	 224.022218 	 10.000000
144.322648 	 105.503412 	 302.361827 	 10.000000
123.211939 	 102.890073 	 286.948469 	 10.000000
169.237728 	 246.688877 	 248.694091 	 10.000000
145.124632 	 187.963408 	 267.672476 	 10.000000
33.571842 	 269.447554 	 226.733145 	 10.000000
98.165176 	 272.495248 	 255.185721 	 10.000000
129.806794 	 326.297971 	 295.246880 	 10.000000
158.754665 	 130.233543 	 266.933827 	 10.000000
79.739611 	 318.584245 	 200.326219 	 10.000000
94.883056 	 282.854124 	 323.560679 	 10.000000
85.258891 	 147.998863 	 192.544924 	 10.000000
189.955551 	 134.449094 	 315.144150 	 10.000000
59.115281 	 88.168259 	 219.721770 	 10.000000
28.439229 	 225.109102 	 277.502226 	 10.000000
71.021315 	 79.072388 	 278.975118 	 10.000000
150.948750 	 158.198270 	 221.814157 	 10.000000
99.000430 	 325.261229 	 216.072595 	 10.000000
47.369730 	 197.848650 	 258.249065 	 10.000000
35.370379 	 143.079499 	 290.462258 	 10.000000
58.299572 	 277.738777 	 308.643086 	 10.000000
138.333423 	 112.828472 	 196.569523 	 10.000000
33.561279 	 207.647668 	 190.153201 	 10.000000
54.321770 	 242.653836 	 248.315110 	 10.000000
170.471684 	 255.939898 	 266.535800 	 10.000000
75.263820 	 192.062893 	 279.318997 	 10.000000
112.289316 	 90.013435 	 246.120771 	 10.000000
120.300574 	 287.434561 	 284.649949 	 10.000000
54.495357 	 83.927353 	 207.784298 	 10.000000
80.079201 	 296.891246 	 231.016629 	 10.000000
102.078084 	 296.394678 	 274.548556 	 10.000000
148.582141 	 147.892723 	 235.942252 	 10.000000
127.262694 	 229.849876 	 321.572531 	 10.000000
96.763429 	 84.740639 	 226.884825 	 10.000000
9.531311 	 204.957499 	 248.956507 	 10.000000
19.311093 	 146.483654 	 192.696046 	 10.000000
66.834392 	 222.555181 	 225.752040 	 10.000000
130.211631 	 279.488845 	 247.660045 	 10.000000
91.648726 	 80.005892 	 257.784795 	 10.000000
25.937194 	 123.018905 	 257.142563 	 10.000000
75.078777 	 119.813791 	 206.372687 	 10.000000
118.456820 	 335.158129 	 280.934230 	 10.000000
114.506587 	 255.921170 	 260.428748 	 10.000000
59.252984 	 209.183610 	 326.794067 	 10.000000
136.355129 	 219.098017 	 302.108295 	 10.000000
103.605667 	 50.765062 	 272.786245 	 10.000000
44.523430 	 310.863366 	 217.291685 	 10.000000
44.091337 	 172.634929 	 199.107223 	 10.000000
162.656826 	 286.819779 	 273.618273 	 10.000000
49.631675 	 183.686862 	 248.089047 	 10.000000
147.360489 	 148.498399 	 196.749298 	 10.000000
84.519060 	 103.553798 	 238.598181 	 10.000000
110.405826 	 92.253656 	 217.247391 	 10.000000
113.517192 	 46.164169 	 285.489379 	 10.000000
121.343935 	 155.682174 	 251.115869 	 10.000000
136.543851 	 69.783446 	 218.168020 	 10.000000
72.286650 	 69.762832 	 248.036469 	 10.000000
69.401986 	 130.265742 	 223.077349 	 10.000000
105.991758 	 279.654177 	 332.861722 	 10.000000
99.740340 	 311.922796 	 220.679664 	 10.000000
73.522582 	 112.030169 	 275.138423 	 10.000000
44.845019 	 130.332366 	 252.835512 	 10.000000
180.795221 	 128.234550 	 356.187138 	 10.000000
115.207140 	 156.742299 	 246.935464 	 10.000000
93.494997 	 216.398507 	 223.403156 	 10.000000
110.892470 	 106.343341 	 348.009770 	 10.000000
42.474188 	 270.533724 	 274.727481 	 10.000000
131.366847 	 164.298614 	 217.756651 	 10.000000
167.993857 	 46.394068 	 297.778318 	 10.000000
102.605632 	 136.397668 	 248.296538 	 10.000000
105.663209 	 211.537917 	 329.895471 	 10.000000
110.546664 	 172.008661 	 320.570718 	 10.000000
71.266636 	 252.678647 	 327.643004 	 10.000000
146.208707 	 209.226294 	 264.681885 	 10.000000
156.807908 	 206.129751 	 275.742969 	 10.000000
91.092413 	 164.077370 	 311.259331 	 10.000000
84.324035 	 57.654064 	 218.526753 	 10.000000
84.357299 	 255.770253 	 256.016778 	 10.000000
70.153731 	 135.039039 	 274.178915 	 10.000000
117.467026 	 83.176328 	 293.127845 	 10.000000
48.524122 	 210.737192 	 206.290161 	 10.000000
115.145103 	 325.765357 	 312.839966 	 10.000000
47.797071 	 168.997832 	 273.977250 	 10.000000
70.209410 	 164.654117 	 332.791256 	 10.000000
68.047708 	 162.989486 	 205.189130 	 10.000000
60.597847 	 120.855941 	 302.553912 	 10.000000
109.279822 	 333.344561 	 227.419105 	 10.000000
190.725500 	 167.001006 	 258.052683 	 10.000000
70.469608 	 319.497720 	 235.516822 	 10.000000
188.698759 	 128.385344 	 322.782510 	 10.000000
66.204657 	 180.763369 	 266.484223 	 10.000000
71.384255 	 128.906145 	 318.713406 	 10.000000
109.212389 	 297.980550 	 311.624160 	 10.000000
94.286598 	 66.592427 	 223.358691 	 10.000000
21.411993 	 162.771445 	 213.432630 	 10.000000
145.521683 	 114.067475 	 315.052482 	 10.000000
124.419130 	 87.005897 	 265.090264 	 10.000000
100.011525 	 165.254997 	 287.644279 	 10.000000
87.287571 	 172.601115 	 286.514076 	 10.000000
28.837595 	 194.544104 	 257.302982 	 10.000000
154.680482 	 167.991131 	 225.051922 	 10.000000
109.226846 	 259.914567 	 270.708910 	 10.000000
66.006214 	 136.997306 	 287.118247 	 10.000000
83.764738 	 179.306344 	 292.171820 	 10.000000
76.416113 	 158.589068 	 320.352329 	 10.000000
149.261813 	 127.831493 	 203.857784 	 10.000000
113.020601 	 118.930708 	 313.059817 	 10.000000
118.844041 	 165.360323 	 259.004694 	 10.000000
171.507041 	 86.521070 	 247.409847 	 10.000000
57.780632 	 143.337186 	 220.848722 	 10.000000
92.098993 	 345.576838 	 227.443970 	 10.000000
105.834469 	 34.487712 	 212.522009 	 10.000000
145.592934 	 40.163381 	 262.190686 	 10.000000
44.055077 	 163.271799 	 190.013511 	 10.000000
26.159495 	 160.523800 	 209.870289 	 10.000000
69.827078 	 239.032528 	 332.240635 	 10.000000
53.209753 	 151.851032 	 314.175859 	 10.000000
130.869371 	 65.917842 	 274.176928 	 10.000000
42.196923 	 181.231625 	 273.483317 	 10.000000
163.615610 	 77.419235 	 261.130676 	 10.000000
150.598652 	 143.423375 	 290.253394 	 10.000000
99.695793 	 169.113893 	 357.621597 	 10.000000
158.390821 	 150.123026 	 257.307406 	 10.000000
31.868289 	 226.983987 	 222.963469 	 10.000000
98.726494 	 170.572617 	 267.524959 	 10.000000
80.785503 	 186.795240 	 278.266308 	 10.000000
112.624244 	 263.040792 	 210.316216 	 10.000000
150.442948 	 191.702346 	 250.578992 	 10.000000
102.750112 	 230.485160 	 360.155807 	 10.000000
122.058351 	 250.420728 	 217.441070 	 10.000000
49.337666 	 285.834857 	 236.644538 	 10.000000
119.445122 	 111.816602 	 227.563135 	 10.000000
92.901116 	 98.986886 	 230.647824 	 10.000000
166.515297 	 141.740912 	 224.712840 	 10.000000
45.497191 	 236.815400 	 292.848021 	 10.000000
156.690003 	 246.338369 	 259.533112 	 10.000000
51.627687 	 250.684814 	 309.931474 	 10.000000
86.363321 	 69.902743 	 239.894256 	 10.000000
82.118184 	 211.038815 	 305.370033 	 10.000000
112.716897 	 217.122956 	 213.212458 	 10.000000
92.575132 	 322.077154 	 236.484726 	 10.000000
64.807661 	 88.346320 	 201.459570 	 10.000000
33.052985 	 136.348998 	 251.213969 	 10.000000
89.365445 	 293.336906 	 247.346408 	 10.000000
131.029365 	 305.080778 	 251.979547 	 10.000000
124.811138 	 212.664033 	 312.004600 	 10.000000
123.614227 	 278.837298 	 247.495462 	 10.000000
120.644720 	 159.481124 	 260.936339 	 10.000000
144.477902 	 259.516168 	 279.672905 	 10.000000
85.377657 	 199.870870 	 242.635470 	 10.000000
95.765558 	 282.024113 	 206.470974 	 10.000000
82.588759 	 143.897836 	 196.311143 	 10.000000
38.998363 	 147.645346 	 217.526130 	 10.000000
159.499965 	 123.919757 	 307.528483 	 10.000000
44.985743 	 188.734377 	 323.193448 	 10.000000
102.490053 	 146.222234 	 363.139226 	 10.000000
129.806670 	 154.795115 	 314.243784 	 10.000000
90.777260 	 293.878334 	 225.937409 	 10.000000
154.677208 	 155.170419 	 276.499050 	 10.000000
107.036645 	 288.070837 	 266.620786 	 10.000000
81.291407 	 65.155689 	 239.481124 	 10.000000
107.295490 	 209.779957 	 316.761718 	 10.000000
135.584199 	 180.411570 	 243.795824 	 10.000000
120.576503 	 164.896241 	 210.047139 	 10.000000
105.904477 	 230.795503 	 359.435335 	 10.000000
89.738024 	 121.856820 	 254.754655 	 10.000000
7.888648 	 232.067729 	 229.988330 	 10.000000
114.902413 	 331.674859 	 317.174547 	 10.000000
75.320057 	 276.757400 	 222.628811 	 10.000000
102.765111 	 67.340646 	 203.502003 	 10.000000
116.993795 	 107.619233 	 250.293412 	 10.000000
49.297978 	 198.766585 	 210.627153 	 10.000000
72.332638 	 293.188376 	 312.608263 	 10.000000
46.648764 	 229.282977 	 230.316845 	 10.000000
168.656157 	 66.149089 	 259.763400 	 10.000000
82.987518 	 126.609439 	 302.078276 	 10.000000
89.108337 	 180.584691 	 300.056050 	 10.000000
158.196590 	 126.206058 	 243.043208 	 10.000000
58.654984 	 145.281319 	 244.085848 	 10.000000
85.986493 	 230.895603 	 296.571737 	 10.000000
61.622592 	 152.466591 	 318.214937 	 10.000000
19.151023 	 183.624026 	 232.358166 	 10.000000
144.706741 	 88.159759 	 351.104074 	 10.000000
74.427281 	 97.191299 	 197.730472 	 10.000000
140.042274 	 29.297253 	 273.821984 	 10.000000
135.834150 	 292.125807 	 331.304406 	 10.000000
164.718977 	 47.239358 	 299.912817 	 10.000000
116.267830 	 219.324940 	 332.843041 	 10.000000
27.632587 	 195.530130 	 212.297141 	 10.000000
68.368151 	 182.115498 	 240.208207 	 10.000000
127.838425 	 67.692492 	 272.161264 	 10.000000
135.036961 	 54.984185 	 226.622037 	 10.000000
80.912616 	 174.103487 	 248.399475 	 10.000000
131.090585 	 277.325947 	 255.419634 	 10.000000
113.055018 	 104.456483 	 294.946672 	 10.000000
73.793517 	 217.903758 	 262.693457 	 10.000000
92.679559 	 151.206661 	 265.041195 	 10.000000
59.709274 	 273.829347 	 281.296540 	 10.000000
16.368952 	 194.401135 	 194.379827 	 10.000000
126.282539 	 135.534523 	 253.244784 	 10.000000
113.805521 	 251.683083 	 283.597495 	 10.000000
118.232269 	 292.178458 	 351.219605 	 10.000000
154.565849 	 260.467186 	 259.854356 	 10.000000
50.905210 	 136.327726 	 295.835195 	 10.000000
151.995532 	 288.624120 	 270.740589 	 10.000000
14.694672 	 194.526044 	 219.174991 	 10.000000
60.316284 	 187.615699 	 333.355901 	 10.000000
125.666092 	 94.788080 	 243.181948 	 10.000000
81.297420 	 67.823583 	 285.600207 	 10.000000
114.516826 	 264.391128 	 271.353748 	 10.000000
60.195694 	 207.225217 	 298.945136 	 10.000000
74.243800 	 160.047669 	 327.407008 	 10.000000
167.093386 	 270.568507 	 270.928360 	 10.000000
79.180284 	 217.083285 	 332.742108 	 10.000000
35.767366 	 273.606034 	 203.171722 	 10.000000
74.670782 	 247.605591 	 247.542874 	 10.000000
120.069474 	 111.268261 	 333.487281 	 10.000000
68.422949 	 225.808959 	 288.825877 	 10.000000
118.203594 	 33.280755 	 257.104092 	 10.000000
65.644010 	 189.760638 	 214.390782 	 10.000000
88.304781 	 151.370482 	 326.828580 	 10.000000
102.528850 	 72.298785 	 281.027581 	 10.000000
143.104965 	 120.499114 	 222.723802 	 10.000000
145.564459 	 280.401795 	 320.566145 	 10.000000
30.194251 	 238.461431 	 236.245500 	 10.000000
155.306628 	 157.932934 	 229.689043 	 10.000000
69.838366 	 92.799121 	 258.771653 	 10.000000
93.014612 	 342.627309 	 220.575222 	 10.000000
127.238417 	 152.986660 	 300.171451 	 10.000000
105.795495 	 94.852028 	 240.225683 	 10.000000
132.842906 	 344.963367 	 287.592980 	 10.000000
33.479551 	 166.857642 	 225.393909 	 10.000000
128.381736 	 191.419120 	 335.126749 	 10.000000
67.022970 	 148.431606 	 246.761864 	 10.000000
150.607422 	 252.759593 	 201.429004 	 10.000000
90.971778 	 115.989885 	 326.738735 	 10.000000
160.398562 	 180.585694 	 246.733274 	 10.000000
161.469676 	 145.421453 	 251.862566 	 10.000000
113.621577 	 149.897112 	 335.377961 	 10.000000
150.837368 	 283.685239 	 319.852173 	 10.000000
140.896984 	 194.566001 	 300.617032 	 10.000000
82.689610 	 229.648588 	 235.248551 	 10.000000
131.420929 	 325.004058 	 235.811400 	 10.000000
104.284302 	 232.863524 	 335.892011 	 10.000000
128.922391 	 258.371617 	 314.940703 	 10.000000
153.397336 	 302.892745 	 303.574765 	 10.000000
75.271339 	 251.609734 	 231.959473 	 10.000000
76.552756 	 121.729214 	 265.824770 	 10.000000
79.506708 	 271.737946 	 259.454362 	 10.000000
50.811309 	 257.951601 	 290.201991 	 10.000000
150.195697 	 261.203740 	 217.796015 	 10.000000
145.342612 	 287.114033 	 327.818943 	 10.000000
112.268901 	 329.822338 	 220.820064 	 10.000000
110.324207 	 157.229858 	 322.868350 	 10.000000
82.078632 	 309.789534 	 275.885334 	 10.000000
121.884489 	 141.352217 	 357.608853 	 10.000000
120.010146 	 337.984071 	 281.042769 	 10.000000
37.154318 	 251.391431 	 272.184028 	 10.000000
73.112144 	 209.315466 	 213.841518 	 10.000000
51.605604 	 309.822894 	 201.238823 	 10.000000
85.617845 	 225.648589 	 208.262539 	 10.000000
120.907978 	 124.253785 	 226.614352 	 10.000000
56.821753 	 135.304415 	 277.705342 	 10.000000
159.701947 	 61.495465 	 323.522970 	 10.000000
150.042185 	 260.095262 	 233.652982 	 10.000000
121.698980 	 120.549717 	 279.732500 	 10.000000
14.654145 	 200.128687 	 246.229462 	 10.000000
72.295680 	 154.980998 	 241.830977 	 10.000000
128.757368 	 83.090661 	 212.819826 	 10.000000
79.080813 	 208.792211 	 240.822098 	 10.000000
69.976963 	 261.191192 	 229.478540 	 10.000000
25.330506 	 217.561281 	 278.879550 	 10.000000
109.786012 	 230.433464 	 308.315031 	 10.000000
146.831826 	 271.298787 	 343.806796 	 10.000000
28.958557 	 243.891569 	 231.896952 	 10.000000
121.548064 	 267.088983 	 276.355975 	 10.000000
15.009817 	 206.887229 	 231.049702 	 10.000000
96.879844 	 70.470315 	 211.572932 	 10.000000
95.761846 	 199.845398 	 242.222092 	 10.000000
135.436538 	 118.078323 	 344.565397 	 10.000000
95.697961 	 345.623568 	 256.067163 	 10.000000
116.045305 	 131.686096 	 330.520527 	 10.000000
137.991652 	 240.530233 	 306.202092 	 10.000000
99.005717 	 151.264817 	 225.523138 	 10.000000
70.524284 	 149.308826 	 302.505637 	 10.000000
87.523782 	 233.603311 	 355.163043 	 10.000000
121.119474 	 257.265139 	 206.788068 	 10.000000
31.392929 	 221.422379 	 189.286972 	 10.000000
105.968195 	 150.389650 	 220.439912 	 10.000000
67.363203 	 87.770059 	 253.503249 	 10.000000
91.589343 	 236.872444 	 216.323455 	 10.000000
146.632109 	 269.937355 	 303.622992 	 10.000000
156.509555 	 157.549938 	 212.970870 	 10.000000
98.656522 	 182.337361 	 241.039311 	 10.000000
112.325724 	 220.155788 	 371.289593 	 10.000000
37.703454 	 163.731922 	 230.404094 	 10.000000
37.953537 	 90.532200 	 226.672847 	 10.000000
101.878520 	 84.946541 	 251.134786 	 10.000000
100.343657 	 314.915834 	 273.418288 	 10.000000
125.024685 	 280.125699 	 317.042533 	 10.000000
32.803462 	 164.596473 	 236.368134 	 10.000000
72.866660 	 249.935632 	 234.231380 	 10.000000
111.574721 	 285.283786 	 242.699862 	 10.000000
136.242283 	 317.510422 	 234.369170 	 10.000000
108.865116 	 203.804950 	 317.068239 	 10.000000
185.034870 	 119.832203 	 377.560494 	 10.000000
72.068345 	 105.059993 	 190.698885 	 10.000000
71.196781 	 296.359674 	 260.436738 	 10.000000
122.977317 	 296.654907 	 272.063817 	 10.000000
106.958976 	 153.767305 	 312.717409 	 10.000000
47.308380 	 256.439328 	 226.152714 	 10.000000
119.842295 	 162.339153 	 372.242551 	 10.000000
139.287293 	 56.223636 	 244.149756 	 10.000000
95.501843 	 176.298768 	 226.351158 	 10.000000
63.414314 	 233.867700 	 249.601419 	 10.000000
153.241662 	 248.261813 	 317.094197 	 10.000000
102.977647 	 123.515163 	 317.639095 	 10.000000
122.126852 	 234.618732 	 347.681400 	 10.000000
105.241467 	 271.111285 	 255.469236 	 10.000000
79.361320 	 307.262066 	 285.108432 	 10.000000
63.927646 	 246.882879 	 286.133215 	 10.000000
42.888451 	 177.568391 	 205.729611 	 10.000000
64.400350 	 78.365320 	 250.252036 	 10.000000
144.996145 	 165.341437 	 333.694039 	 10.000000
57.681163 	 60.686707 	 206.429500 	 10.000000
52.590531 	 155.791342 	 314.916434 	 10.000000
163.721688 	 95.523819 	 305.313660 	 10.000000
183.734281 	 130.179511 	 230.340247 	 10.000000
48.426869 	 243.108105 	 296.297682 	 10.000000
